Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Tests for API Demos App,,,,01-02-2024 14:16:51,01-02-2024 14:16:52,1.608s,FAILED
,,,,,,,
Test Cases/Verify Correct Alarm Message,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Click ""START ALARM SERVICE"" and click ""STOP ALARM SERVICE"", verify alert show is correct",,01-02-2024 14:16:51,01-02-2024 14:16:52,1.035s,FAILED
"comment(""Story: Verify correct alarm message"")",,,,01-02-2024 14:16:51,01-02-2024 14:16:51,0.107s,PASSED
"comment(""Given that user has started an application"")",,,,01-02-2024 14:16:51,01-02-2024 14:16:51,0.010s,PASSED
"appPath = relativeToAbsolutePath(G_AppPath, getProjectDir())",,Get full directory's path of android application,,01-02-2024 14:16:51,01-02-2024 14:16:52,0.323s,PASSED
"startApplication(appPath, false)",,,,01-02-2024 14:16:52,01-02-2024 14:16:52,0.321s,FAILED
,,,,,,,
Test Cases/Verify Last Items In List,,"- An automation script to help user getting started with Mobile automation testing.
- Script Content: Open the application and verify the items show full when the items over loading",,01-02-2024 14:16:52,01-02-2024 14:16:52,0.189s,FAILED
"comment(""Story: Verify correct alarm message"")",,,,01-02-2024 14:16:52,01-02-2024 14:16:52,0.008s,PASSED
"comment(""Given that user has started an application"")",,,,01-02-2024 14:16:52,01-02-2024 14:16:52,0.008s,PASSED
"appPath = relativeToAbsolutePath(G_AppPath, getProjectDir())",,Get full directory's path of android application,,01-02-2024 14:16:52,01-02-2024 14:16:52,0.006s,PASSED
"startApplication(appPath, false)",,,,01-02-2024 14:16:52,01-02-2024 14:16:52,0.012s,FAILED
